record_id,dataset,text,transformer_model,checkpoint,sentiment_label,confidence,negative_probability,neutral_probability,positive_probability,text_chunks,metadata_json
conversation-2015-message-1,synthetic,"AI agents act, respond, and execute strategies based on their programming, machine learning algorithms, and data they've been trained on. They don't have consciousness or emotions but can exhibit comp",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.68508017,0.10392168,0.68508017,0.21099812,1,"{""conversation_line"": 2015, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:43:55.496214"", ""topic"": ""How AI agents act, respond, and execute strategiesHow agents maintain identity, cold-start costs"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2015-message-2,synthetic,"AI agents behave through programmed actions, machine learning algorithms, and learned data without conscious thoughts or feelings; however, they may show complex reactions due to their advanced capabi",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.64275986,0.16868429,0.64275986,0.18855587,1,"{""conversation_line"": 2015, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:43:55.496214"", ""topic"": ""How AI agents act, respond, and execute strategiesHow agents maintain identity, cold-start costs"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2016-message-1,synthetic,"AI agents function by processing data through algorithms to perform tasks, respond to inputs, and implement predefined strategies. They maintain their identity based on their unique programming and pa",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.53273946,0.04537227,0.53273946,0.42188829,1,"{""conversation_line"": 2016, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:43:59.030772"", ""topic"": ""How AI agents act, respond, and execute strategiesHow agents maintain identity, cold-start costs"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2016-message-2,synthetic,"AI agents operate by analyzing data using specific algorithms for performing various duties, reacting to stimuli, and executing set strategies. Their individuality is derived from distinct programming",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.60761946,0.06389923,0.60761946,0.32848129,1,"{""conversation_line"": 2016, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:43:59.030772"", ""topic"": ""How AI agents act, respond, and execute strategiesHow agents maintain identity, cold-start costs"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2017-message-1,synthetic,"Rape is a grave violation of human rights, involving non-consensual sexual activity. It's crucial to promote education about consent, empower victims to report incidents, and ensure justice for surviv",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.9132911,0.9132911,0.06944636,0.0172625,1,"{""conversation_line"": 2017, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:01.974944"", ""topic"": ""rape"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2017-message-2,synthetic,"Addressing rape as a significant human rights abuse, emphasis on consent education, victim support in reporting cases, and proper justice delivery play vital roles in combating this issue.",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.47444054,0.39856791,0.47444054,0.1269916,1,"{""conversation_line"": 2017, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:01.974944"", ""topic"": ""rape"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2018-message-1,synthetic,"AI agents act based on predefined algorithms or learned patterns, responding to input data by processing it and generating output actions. Their strategies are determined by their programming, learnin",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.66322583,0.07143537,0.66322583,0.26533878,1,"{""conversation_line"": 2018, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:06.662797"", ""topic"": ""How AI agents act, respond, and execute strategiesHow agents maintain identity, cold-start costs"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2018-message-2,synthetic,"AI agents function through either predetermined algorithms or acquired knowledge from data, generating responses based on analyzed inputs and adapting via machine learning methods. Their decision-maki",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.60453963,0.06380732,0.60453963,0.331653,1,"{""conversation_line"": 2018, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:06.662797"", ""topic"": ""How AI agents act, respond, and execute strategiesHow agents maintain identity, cold-start costs"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2019-message-1,synthetic,"Rape is a grave violation of human rights, involving sexual activity without consent. It's important to emphasize that blame lies with the perpetrator and support is available for victims. Prevention",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.90740794,0.90740794,0.07687587,0.01571621,1,"{""conversation_line"": 2019, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:10.441088"", ""topic"": ""rape"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2019-message-2,synthetic,"Rape is a severe abuse of human rights, characterized by forced sexual acts against someone's will. The responsibility falls on the offender, and aid should be given to the victim. Proactive measures",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.89710313,0.89710313,0.08528034,0.01761647,1,"{""conversation_line"": 2019, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:10.441088"", ""topic"": ""rape"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2020-message-1,synthetic,"Climate change refers to long-term alterations in temperature and typical weather patterns, primarily caused by human activities increasing greenhouse gas emissions, leading to global warming and pote",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.64266694,0.16410421,0.64266694,0.19322883,1,"{""conversation_line"": 2020, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:13.539104"", ""topic"": ""climate change"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2020-message-2,synthetic,Climate change entails the widespread alteration of temperatures and regular weather patterns mainly due to human actions elevating greenhouse gases. This contributes to significant issues such as glo,xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.51191837,0.08318526,0.51191837,0.40489635,1,"{""conversation_line"": 2020, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:13.539104"", ""topic"": ""climate change"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2021-message-1,synthetic,"Drug addiction is a complex, chronic disease characterized by compulsive and continued use of a substance despite harmful consequences, affecting brain function and resulting in withdrawal symptoms up",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.84561729,0.84561729,0.11976144,0.03462135,1,"{""conversation_line"": 2021, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:17.622546"", ""topic"": ""drug addiction"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2021-message-2,synthetic,"Drug addiction is a multifaceted disorder causing persistent dependence on substances. It severely impacts the brain, leading to cravings and compulsive use even when faced with negative consequences.",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.83617651,0.83617651,0.13192424,0.03189933,1,"{""conversation_line"": 2021, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:17.622546"", ""topic"": ""drug addiction"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2022-message-1,synthetic,"Gambling involves the wagering of money or something of value on an event with an uncertain outcome, typically for the primary purpose of entertainment and to win a prize. It encompasses games like po",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.5739755,0.09550134,0.5739755,0.33052319,1,"{""conversation_line"": 2022, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:22.377918"", ""topic"": ""gambling"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2022-message-2,synthetic,"Gambling is defined as risking possessions in uncertain ventures chiefly aimed at amusement and acquiring rewards. Commonly seen in games such as poker or sports betting, it entails placing wagers on",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.54502088,0.14211653,0.54502088,0.31286258,1,"{""conversation_line"": 2022, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:22.377918"", ""topic"": ""gambling"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2023-message-1,synthetic,"Rape is a grave violation of human rights, characterized by non-consensual sexual activity. It's important to understand that rape can occur between individuals of any gender and it's crucial to suppo",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.8990382,0.8990382,0.08573346,0.01522832,1,"{""conversation_line"": 2023, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:25.734057"", ""topic"": ""rape"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2023-message-2,synthetic,"Rape constitutes a significant breach of fundamental human rights, encompassing forced and non-consensual sexual acts. This devastating crime affects individuals across genders and necessitates robust",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.93611729,0.93611729,0.05141304,0.01246966,1,"{""conversation_line"": 2023, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:25.734057"", ""topic"": ""rape"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2024-message-1,synthetic,"Climate change, primarily caused by human activities such as burning fossil fuels and deforestation, is leading to global temperature rise, sea level increase, extreme weather events, and biodiversity",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.57621199,0.26683027,0.57621199,0.15695773,1,"{""conversation_line"": 2024, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:30.961723"", ""topic"": ""climate change"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2024-message-2,synthetic,"Climate change, largely driven by human actions like fossil fuel consumption and deforestation, results in elevated global temperatures, rising sea levels, severe weather occurrences, and endangering",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.74319494,0.74319494,0.2136734,0.04313157,1,"{""conversation_line"": 2024, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:30.961723"", ""topic"": ""climate change"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2025-message-1,synthetic,"Climate change is a significant and ongoing global issue characterized by long-term shifts in temperatures and weather patterns, primarily driven by human activities like burning fossil fuels and defo",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.73341137,0.11288932,0.73341137,0.15369937,1,"{""conversation_line"": 2025, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:34.688065"", ""topic"": ""climate change"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2025-message-2,synthetic,Climate change entails worldwide temperature rises and altered weather patterns largely due to human actions such as fossil fuel combustion and deforestation. Its serious consequences call for urgent,xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,negative,0.78087771,0.78087771,0.18875647,0.03036581,1,"{""conversation_line"": 2025, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:34.688065"", ""topic"": ""climate change"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2026-message-1,synthetic,"Gambling is the wagering of money or something of value on an event with an uncertain outcome, often involving elements of risk, chance, and consideration. It encompasses a wide range of activities, i",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.66452324,0.15602615,0.66452324,0.17945057,1,"{""conversation_line"": 2026, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:38.394884"", ""topic"": ""gambling"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2026-message-2,synthetic,"Gambling entails risking valuables on unpredictable events, typically involving factors like chance and uncertainty. It broadly covers numerous activities where individuals wager money or assets with",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.66824931,0.20113319,0.66824931,0.13061748,1,"{""conversation_line"": 2026, ""message_index"": 2, ""timestamp"": ""2026-05-24T11:44:38.394884"", ""topic"": ""gambling"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""neural-chat""}"
conversation-2027-message-1,synthetic,"Gambling refers to the act of risking money or something of value on a game, contest, or random event with an uncertain outcome, with the primary intent of winning additional money or material goods.",xlm-twitter,cardiffnlp/twitter-xlm-roberta-base-sentiment,neutral,0.55373275,0.29976523,0.55373275,0.14650202,1,"{""conversation_line"": 2027, ""message_index"": 1, ""timestamp"": ""2026-05-24T11:44:41.601733"", ""topic"": ""gambling"", ""model_a"": ""mistral"", ""model_b"": ""neural-chat"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
